Transaction_ID,Risk_Score_0_100,Actual_Label,Action
5993,10.82,1,BLOCK
5994,2.16,0,ALLOW
5995,1.86,0,ALLOW
5996,1.2,0,ALLOW
5997,2.14,0,ALLOW
5998,20.05,0,BLOCK
5999,1.46,0,ALLOW
6000,1.91,0,ALLOW
6001,1.84,0,ALLOW
6002,1.73,0,ALLOW
6003,1.76,0,ALLOW
6004,1.87,0,ALLOW
6005,2.06,0,ALLOW
6006,2.35,0,ALLOW
6007,1.18,0,ALLOW
6008,3.19,0,ALLOW
6009,1.33,0,ALLOW
6010,1.79,0,ALLOW
6011,1.05,1,ALLOW
6012,1.14,0,ALLOW
6013,2.53,0,ALLOW
6014,1.12,0,ALLOW
6015,1.84,0,ALLOW
6016,2.15,0,ALLOW
6017,1.44,0,ALLOW
6018,56.28,1,BLOCK
6019,21.82,0,BLOCK
6020,3.04,0,ALLOW
6021,1.94,0,ALLOW
6022,1.98,0,ALLOW
6023,1.09,0,ALLOW
6024,18.61,0,BLOCK
6025,1.57,0,ALLOW
6026,12.77,1,BLOCK
6027,1.15,0,ALLOW
6028,2.43,0,ALLOW
6029,1.53,0,ALLOW
6030,2.55,0,ALLOW
6031,17.04,1,BLOCK
6032,5.26,1,ALLOW
6033,1.64,0,ALLOW
6034,2.76,0,ALLOW
6035,1.88,0,ALLOW
6036,1.52,0,ALLOW
6037,2.12,0,ALLOW
6038,16.21,0,BLOCK
6039,2.45,0,ALLOW
6040,2.71,0,ALLOW
6041,2.96,0,ALLOW
6042,24.0,0,BLOCK
6043,2.1,0,ALLOW
6044,21.16,1,BLOCK
6045,1.29,0,ALLOW
6046,2.02,0,ALLOW
6047,2.1,0,ALLOW
6048,1.76,0,ALLOW
6049,2.44,0,ALLOW
6050,2.51,0,ALLOW
6051,1.31,0,ALLOW
6052,19.38,0,BLOCK
6053,8.63,1,ALLOW
6054,1.09,0,ALLOW
6055,2.04,0,ALLOW
6056,3.51,0,ALLOW
6057,1.78,0,ALLOW
6058,1.38,0,ALLOW
6059,33.58,0,BLOCK
6060,1.22,0,ALLOW
6061,2.53,0,ALLOW
6062,2.25,0,ALLOW
6063,1.48,0,ALLOW
6064,1.01,0,ALLOW
6065,0.88,0,ALLOW
6066,2.2,0,ALLOW
6067,1.74,0,ALLOW
6068,2.13,0,ALLOW
6069,6.02,1,ALLOW
6070,1.8,0,ALLOW
6071,6.79,1,ALLOW
6072,2.78,0,ALLOW
6073,1.42,0,ALLOW
6074,1.42,1,ALLOW
6075,2.11,0,ALLOW
6076,1.3,0,ALLOW
6077,2.13,0,ALLOW
6078,9.07,1,ALLOW
6079,8.59,1,ALLOW
6080,1.19,0,ALLOW
6081,4.74,0,ALLOW
6082,1.47,0,ALLOW
6083,31.86,0,BLOCK
6084,2.24,0,ALLOW
6085,1.97,0,ALLOW
6086,2.2,0,ALLOW
6087,2.29,0,ALLOW
6088,1.99,0,ALLOW
6089,2.54,0,ALLOW
6090,3.14,0,ALLOW
6091,29.73,0,BLOCK
6092,4.63,1,ALLOW
6093,1.58,0,ALLOW
6094,3.18,0,ALLOW
6095,1.7,0,ALLOW
6096,0.81,0,ALLOW
6097,1.85,0,ALLOW
6098,6.15,1,ALLOW
6099,1.66,0,ALLOW
6100,3.5,0,ALLOW
6101,3.11,0,ALLOW
6102,6.51,1,ALLOW
6103,2.09,0,ALLOW
6104,1.98,0,ALLOW
6105,2.15,0,ALLOW
6106,2.31,0,ALLOW
6107,1.15,0,ALLOW
6108,5.29,0,ALLOW
6109,1.73,0,ALLOW
6110,2.24,0,ALLOW
6111,2.44,0,ALLOW
6112,1.75,0,ALLOW
6113,5.82,1,ALLOW
6114,3.19,1,ALLOW
6115,2.71,0,ALLOW
6116,3.96,1,ALLOW
6117,2.68,0,ALLOW
6118,2.25,0,ALLOW
6119,1.95,0,ALLOW
6120,1.73,0,ALLOW
6121,22.98,1,BLOCK
6122,0.73,0,ALLOW
6123,1.15,0,ALLOW
6124,3.05,0,ALLOW
6125,2.2,0,ALLOW
6126,2.25,0,ALLOW
6127,1.39,0,ALLOW
6128,2.71,0,ALLOW
6129,1.6,0,ALLOW
6130,3.11,0,ALLOW
6131,21.34,0,BLOCK
6132,27.83,0,BLOCK
6133,1.19,0,ALLOW
6134,1.65,0,ALLOW
6135,5.06,0,ALLOW
6136,20.47,1,BLOCK
6137,20.32,0,BLOCK
6138,1.97,0,ALLOW
6139,2.04,0,ALLOW
6140,1.5,0,ALLOW
6141,1.87,0,ALLOW
6142,3.04,0,ALLOW
6143,81.64,1,BLOCK
6144,2.22,0,ALLOW
6145,3.83,1,ALLOW
6146,1.08,0,ALLOW
6147,1.97,0,ALLOW
6148,1.84,0,ALLOW
6149,1.95,0,ALLOW
6150,1.65,0,ALLOW
6151,3.23,0,ALLOW
6152,1.61,0,ALLOW
6153,0.77,0,ALLOW
6154,3.92,0,ALLOW
6155,2.7,0,ALLOW
6156,19.14,1,BLOCK
6157,1.77,0,ALLOW
6158,1.78,0,ALLOW
6159,1.52,0,ALLOW
6160,2.0,0,ALLOW
6161,9.09,0,ALLOW
6162,0.79,0,ALLOW
6163,2.94,0,ALLOW
6164,2.4,0,ALLOW
6165,27.36,0,BLOCK
6166,1.92,0,ALLOW
6167,2.54,0,ALLOW
6168,8.2,1,ALLOW
6169,2.41,0,ALLOW
6170,3.09,0,ALLOW
6171,1.95,0,ALLOW
6172,1.32,0,ALLOW
6173,1.86,0,ALLOW
6174,1.79,0,ALLOW
6175,1.62,0,ALLOW
6176,15.71,1,BLOCK
6177,29.34,1,BLOCK
6178,2.0,0,ALLOW
6179,1.65,0,ALLOW
6180,2.73,0,ALLOW
6181,1.86,0,ALLOW
6182,2.21,0,ALLOW
6183,33.83,1,BLOCK
6184,1.46,0,ALLOW
6185,2.2,0,ALLOW
6186,1.62,0,ALLOW
6187,3.75,0,ALLOW
6188,3.15,0,ALLOW
6189,1.23,0,ALLOW
6190,11.29,0,BLOCK
6191,2.57,0,ALLOW
6192,43.71,1,BLOCK
6193,2.31,0,ALLOW
6194,2.45,0,ALLOW
6195,2.15,0,ALLOW
6196,3.63,0,ALLOW
6197,2.35,0,ALLOW
6198,3.69,0,ALLOW
6199,1.61,0,ALLOW
6200,2.81,0,ALLOW
6201,2.05,0,ALLOW
6202,2.13,0,ALLOW
6203,18.4,1,BLOCK
6204,2.27,0,ALLOW
6205,2.34,0,ALLOW
6206,1.2,0,ALLOW
6207,3.74,0,ALLOW
6208,32.74,0,BLOCK
6209,2.08,0,ALLOW
6210,1.91,1,ALLOW
6211,1.12,0,ALLOW
6212,25.08,1,BLOCK
6213,16.21,0,BLOCK
6214,1.61,0,ALLOW
6215,1.73,0,ALLOW
6216,3.98,0,ALLOW
6217,16.61,0,BLOCK
6218,14.51,0,BLOCK
6219,1.68,0,ALLOW
6220,11.87,1,BLOCK
6221,17.01,1,BLOCK
6222,3.34,0,ALLOW
6223,2.32,0,ALLOW
6224,4.79,0,ALLOW
6225,1.63,0,ALLOW
6226,1.91,0,ALLOW
6227,3.57,0,ALLOW
6228,2.48,0,ALLOW
6229,11.92,1,BLOCK
6230,1.2,0,ALLOW
6231,2.44,1,ALLOW
6232,2.05,0,ALLOW
6233,2.42,0,ALLOW
6234,3.2,0,ALLOW
6235,19.55,1,BLOCK
6236,1.54,0,ALLOW
6237,73.61,1,BLOCK
6238,12.42,1,BLOCK
6239,26.71,1,BLOCK
6240,1.98,0,ALLOW
6241,2.03,0,ALLOW
6242,70.97,1,BLOCK
6243,71.73,1,BLOCK
6244,74.21,1,BLOCK
6245,0.72,0,ALLOW
6246,1.71,0,ALLOW
6247,2.36,0,ALLOW
6248,1.68,0,ALLOW
6249,28.15,0,BLOCK
6250,28.91,0,BLOCK
6251,2.62,0,ALLOW
6252,2.95,0,ALLOW
6253,1.96,0,ALLOW
6254,2.27,0,ALLOW
6255,2.25,0,ALLOW
6256,2.27,0,ALLOW
6257,1.48,0,ALLOW
6258,1.49,0,ALLOW
6259,2.38,0,ALLOW
6260,1.97,0,ALLOW
6261,0.78,0,ALLOW
6262,2.85,0,ALLOW
6263,1.78,0,ALLOW
6264,4.69,1,ALLOW
6265,1.39,0,ALLOW
6266,1.6,0,ALLOW
6267,6.87,1,ALLOW
6268,7.14,1,ALLOW
6269,3.15,0,ALLOW
6270,6.09,0,ALLOW
6271,1.43,1,ALLOW
6272,22.31,0,BLOCK
6273,3.2,0,ALLOW
6274,2.88,0,ALLOW
6275,1.62,0,ALLOW
6276,29.59,0,BLOCK
6277,0.86,0,ALLOW
6278,1.67,0,ALLOW
6279,1.4,0,ALLOW
6280,21.44,1,BLOCK
6281,1.79,0,ALLOW
6282,70.4,1,BLOCK
6283,27.54,0,BLOCK
6284,34.37,1,BLOCK
6285,55.27,1,BLOCK
6286,1.35,0,ALLOW
6287,1.18,0,ALLOW
6288,93.18,1,BLOCK
6289,5.06,0,ALLOW
6290,1.56,0,ALLOW
6291,1.12,0,ALLOW
6292,2.91,0,ALLOW
6293,1.61,0,ALLOW
6294,1.44,0,ALLOW
6295,1.61,0,ALLOW
6296,2.31,0,ALLOW
6297,0.43,0,ALLOW
6298,3.12,0,ALLOW
6299,2.65,1,ALLOW
6300,58.91,1,BLOCK
6301,1.92,0,ALLOW
6302,3.41,0,ALLOW
6303,2.36,0,ALLOW
6304,2.36,0,ALLOW
6305,2.82,0,ALLOW
6306,1.46,0,ALLOW
6307,96.12,1,BLOCK
6308,3.08,0,ALLOW
6309,2.77,0,ALLOW
6310,34.65,0,BLOCK
6311,2.87,0,ALLOW
6312,2.65,0,ALLOW
6313,2.39,0,ALLOW
6314,27.41,1,BLOCK
6315,72.65,1,BLOCK
6316,15.64,1,BLOCK
6317,48.01,1,BLOCK
6318,2.65,0,ALLOW
6319,2.25,0,ALLOW
6320,15.59,0,BLOCK
6321,2.63,0,ALLOW
6322,2.09,0,ALLOW
6323,2.21,0,ALLOW
6324,1.92,0,ALLOW
6325,0.87,0,ALLOW
6326,6.06,1,ALLOW
6327,1.37,0,ALLOW
6328,1.61,0,ALLOW
6329,3.05,0,ALLOW
6330,3.37,0,ALLOW
6331,3.04,0,ALLOW
6332,72.32,1,BLOCK
6333,1.74,0,ALLOW
6334,27.59,0,BLOCK
6335,1.41,0,ALLOW
6336,17.21,0,BLOCK
6337,1.68,0,ALLOW
6338,1.43,0,ALLOW
6339,1.57,0,ALLOW
6340,2.24,0,ALLOW
6341,2.24,0,ALLOW
6342,2.37,0,ALLOW
6343,29.39,1,BLOCK
6344,7.76,1,ALLOW
6345,0.96,0,ALLOW
6346,2.62,0,ALLOW
6347,2.29,0,ALLOW
6348,6.67,1,ALLOW
6349,2.82,0,ALLOW
6350,3.03,0,ALLOW
6351,1.56,0,ALLOW
6352,1.3,0,ALLOW
6353,2.59,0,ALLOW
6354,2.23,0,ALLOW
6355,17.33,0,BLOCK
6356,2.31,0,ALLOW
6357,2.4,0,ALLOW
6358,1.73,0,ALLOW
6359,3.22,0,ALLOW
6360,6.6,0,ALLOW
6361,1.92,0,ALLOW
6362,1.6,0,ALLOW
6363,13.64,0,BLOCK
6364,0.94,1,ALLOW
6365,14.88,0,BLOCK
6366,1.96,0,ALLOW
6367,2.11,0,ALLOW
6368,1.42,0,ALLOW
6369,6.77,1,ALLOW
6370,23.08,0,BLOCK
6371,26.59,0,BLOCK
6372,1.83,0,ALLOW
6373,6.61,1,ALLOW
6374,2.11,0,ALLOW
6375,19.09,0,BLOCK
6376,2.86,0,ALLOW
6377,1.39,0,ALLOW
6378,1.74,0,ALLOW
6379,0.9,0,ALLOW
6380,3.12,0,ALLOW
6381,0.85,0,ALLOW
6382,3.24,0,ALLOW
6383,34.1,1,BLOCK
6384,38.27,1,BLOCK
6385,1.45,0,ALLOW
6386,1.88,0,ALLOW
6387,22.01,0,BLOCK
6388,1.96,0,ALLOW
6389,4.03,0,ALLOW
6390,1.99,0,ALLOW
6391,2.09,0,ALLOW
6392,0.77,0,ALLOW
6393,2.93,0,ALLOW
6394,5.45,1,ALLOW
6395,0.96,0,ALLOW
6396,2.83,0,ALLOW
6397,1.55,0,ALLOW
6398,3.89,0,ALLOW
6399,2.13,0,ALLOW
6400,27.3,1,BLOCK
6401,1.56,0,ALLOW
6402,2.26,0,ALLOW
6403,2.45,0,ALLOW
6404,0.81,0,ALLOW
6405,14.03,1,BLOCK
6406,1.73,0,ALLOW
6407,23.92,0,BLOCK
6408,2.57,0,ALLOW
6409,0.45,0,ALLOW
6410,1.85,0,ALLOW
6411,1.64,0,ALLOW
6412,2.33,0,ALLOW
6413,1.48,0,ALLOW
6414,2.11,0,ALLOW
6415,2.57,0,ALLOW
6416,2.03,0,ALLOW
6417,2.31,0,ALLOW
6418,1.45,0,ALLOW
6419,73.43,1,BLOCK
6420,1.6,0,ALLOW
6421,8.35,0,ALLOW
6422,2.55,0,ALLOW
6423,13.23,0,BLOCK
6424,55.18,1,BLOCK
6425,3.16,0,ALLOW
6426,7.62,0,ALLOW
6427,1.38,0,ALLOW
6428,2.48,0,ALLOW
6429,2.34,0,ALLOW
6430,2.19,0,ALLOW
6431,2.46,0,ALLOW
6432,2.0,0,ALLOW
6433,3.38,0,ALLOW
6434,1.95,0,ALLOW
6435,2.64,0,ALLOW
6436,0.84,0,ALLOW
6437,1.75,0,ALLOW
6438,1.49,0,ALLOW
6439,1.56,0,ALLOW
6440,2.39,1,ALLOW
6441,2.58,0,ALLOW
6442,2.37,0,ALLOW
6443,1.92,0,ALLOW
6444,15.3,1,BLOCK
6445,3.11,1,ALLOW
6446,0.86,0,ALLOW
6447,3.35,0,ALLOW
6448,17.7,1,BLOCK
6449,2.22,0,ALLOW
6450,2.35,0,ALLOW
6451,2.96,0,ALLOW
6452,85.06,1,BLOCK
6453,0.96,0,ALLOW
6454,1.39,0,ALLOW
6455,2.23,0,ALLOW
6456,75.2,1,BLOCK
6457,6.01,1,ALLOW
6458,0.83,0,ALLOW
6459,2.25,0,ALLOW
6460,0.43,0,ALLOW
6461,2.13,0,ALLOW
6462,2.12,0,ALLOW
6463,2.07,0,ALLOW
6464,0.93,0,ALLOW
6465,2.33,0,ALLOW
6466,2.21,0,ALLOW
6467,27.38,0,BLOCK
6468,6.37,1,ALLOW
6469,6.92,1,ALLOW
6470,3.31,0,ALLOW
6471,2.75,0,ALLOW
6472,2.7,0,ALLOW
6473,1.07,0,ALLOW
6474,3.54,0,ALLOW
6475,1.66,0,ALLOW
6476,21.42,0,BLOCK
6477,1.52,0,ALLOW
6478,2.27,0,ALLOW
6479,0.56,0,ALLOW
6480,3.04,0,ALLOW
6481,2.27,0,ALLOW
6482,2.02,0,ALLOW
6483,2.56,0,ALLOW
6484,1.13,0,ALLOW
6485,1.39,0,ALLOW
6486,2.08,0,ALLOW
6487,0.57,0,ALLOW
6488,77.0,1,BLOCK
6489,0.62,0,ALLOW
6490,3.21,0,ALLOW
6491,1.37,0,ALLOW
6492,21.74,0,BLOCK
6493,8.72,1,ALLOW
6494,3.16,0,ALLOW
6495,1.14,0,ALLOW
6496,1.55,1,ALLOW
6497,2.02,0,ALLOW
6498,42.14,1,BLOCK
6499,2.2,0,ALLOW
6500,1.57,0,ALLOW
6501,1.35,0,ALLOW
6502,2.66,0,ALLOW
6503,0.67,0,ALLOW
6504,2.0,0,ALLOW
6505,2.5,0,ALLOW
6506,1.72,0,ALLOW
6507,6.96,1,ALLOW
6508,2.48,0,ALLOW
6509,2.5,0,ALLOW
6510,3.22,0,ALLOW
6511,28.9,0,BLOCK
6512,1.22,0,ALLOW
6513,0.68,0,ALLOW
6514,2.96,1,ALLOW
6515,2.96,0,ALLOW
6516,5.49,1,ALLOW
6517,5.16,0,ALLOW
6518,20.65,1,BLOCK
6519,5.67,1,ALLOW
6520,2.72,0,ALLOW
6521,1.41,0,ALLOW
6522,19.67,0,BLOCK
6523,2.54,0,ALLOW
6524,1.92,0,ALLOW
6525,11.39,0,BLOCK
6526,1.41,0,ALLOW
6527,1.47,0,ALLOW
6528,1.2,0,ALLOW
6529,1.43,0,ALLOW
6530,13.67,1,BLOCK
6531,24.25,0,BLOCK
6532,1.28,0,ALLOW
6533,1.56,0,ALLOW
6534,3.26,0,ALLOW
6535,20.48,0,BLOCK
6536,1.95,0,ALLOW
6537,2.12,0,ALLOW
6538,12.06,1,BLOCK
6539,3.82,1,ALLOW
6540,1.55,0,ALLOW
6541,33.39,0,BLOCK
6542,2.48,0,ALLOW
6543,14.56,0,BLOCK
6544,1.63,0,ALLOW
6545,2.92,0,ALLOW
6546,0.9,0,ALLOW
6547,1.26,0,ALLOW
6548,0.97,0,ALLOW
6549,13.41,1,BLOCK
6550,2.72,0,ALLOW
6551,1.61,0,ALLOW
6552,2.02,0,ALLOW
6553,2.11,0,ALLOW
6554,1.47,0,ALLOW
6555,2.02,0,ALLOW
6556,1.05,0,ALLOW
6557,1.76,0,ALLOW
6558,1.51,0,ALLOW
6559,1.36,0,ALLOW
6560,1.44,0,ALLOW
6561,49.84,1,BLOCK
6562,17.28,0,BLOCK
6563,1.09,0,ALLOW
6564,0.85,0,ALLOW
6565,29.13,0,BLOCK
6566,2.5,0,ALLOW
6567,3.59,0,ALLOW
6568,1.75,0,ALLOW
6569,6.11,1,ALLOW
6570,1.16,0,ALLOW
6571,0.98,0,ALLOW
6572,3.22,0,ALLOW
6573,1.41,0,ALLOW
6574,1.88,0,ALLOW
6575,6.35,1,ALLOW
6576,1.56,0,ALLOW
6577,0.96,0,ALLOW
6578,1.15,0,ALLOW
6579,3.02,0,ALLOW
6580,1.48,0,ALLOW
6581,20.65,0,BLOCK
6582,1.76,0,ALLOW
6583,2.78,0,ALLOW
6584,28.57,0,BLOCK
6585,2.44,0,ALLOW
6586,1.12,0,ALLOW
6587,3.59,0,ALLOW
6588,10.67,0,BLOCK
6589,2.23,0,ALLOW
6590,1.74,0,ALLOW
6591,1.11,0,ALLOW
6592,1.68,0,ALLOW
6593,2.11,0,ALLOW
6594,1.14,0,ALLOW
6595,18.44,0,BLOCK
6596,8.28,1,ALLOW
6597,2.97,0,ALLOW
6598,4.86,0,ALLOW
6599,21.91,0,BLOCK
6600,10.4,0,BLOCK
6601,2.64,0,ALLOW
6602,1.82,0,ALLOW
6603,6.73,1,ALLOW
6604,3.1,0,ALLOW
6605,3.68,0,ALLOW
6606,1.5,0,ALLOW
6607,1.77,0,ALLOW
6608,3.4,0,ALLOW
6609,5.0,0,ALLOW
6610,3.19,0,ALLOW
6611,1.34,0,ALLOW
6612,8.91,0,ALLOW
6613,28.36,0,BLOCK
6614,2.08,0,ALLOW
6615,3.45,0,ALLOW
6616,3.99,0,ALLOW
6617,15.18,0,BLOCK
6618,2.26,0,ALLOW
6619,2.85,0,ALLOW
6620,43.65,1,BLOCK
6621,2.39,0,ALLOW
6622,1.73,0,ALLOW
6623,2.7,0,ALLOW
6624,19.68,1,BLOCK
6625,2.26,0,ALLOW
6626,1.96,0,ALLOW
6627,2.27,0,ALLOW
6628,15.48,1,BLOCK
6629,2.65,0,ALLOW
6630,2.44,0,ALLOW
6631,1.58,0,ALLOW
6632,6.6,1,ALLOW
6633,1.77,0,ALLOW
6634,2.41,0,ALLOW
6635,11.46,1,BLOCK
6636,1.68,0,ALLOW
6637,1.88,0,ALLOW
6638,3.33,0,ALLOW
6639,1.61,0,ALLOW
6640,2.24,0,ALLOW
6641,7.4,1,ALLOW
6642,27.89,0,BLOCK
6643,2.48,0,ALLOW
6644,12.22,1,BLOCK
6645,2.1,0,ALLOW
6646,7.58,1,ALLOW
6647,12.33,1,BLOCK
6648,4.17,0,ALLOW
6649,1.43,0,ALLOW
6650,6.03,1,ALLOW
6651,2.73,0,ALLOW
6652,3.31,0,ALLOW
6653,14.59,1,BLOCK
6654,1.15,0,ALLOW
6655,1.52,0,ALLOW
6656,1.27,0,ALLOW
6657,1.66,0,ALLOW
6658,1.19,0,ALLOW
6659,2.99,0,ALLOW
6660,65.91,1,BLOCK
6661,2.43,0,ALLOW
6662,2.97,0,ALLOW
6663,1.85,0,ALLOW
6664,1.29,0,ALLOW
6665,1.95,0,ALLOW
6666,3.19,0,ALLOW
6667,19.5,0,BLOCK
6668,1.41,0,ALLOW
6669,2.25,0,ALLOW
6670,3.95,1,ALLOW
6671,1.64,0,ALLOW
6672,1.62,0,ALLOW
6673,1.89,0,ALLOW
6674,0.78,0,ALLOW
6675,5.02,1,ALLOW
6676,13.39,0,BLOCK
6677,4.19,1,ALLOW
6678,2.15,0,ALLOW
6679,25.25,0,BLOCK
6680,1.91,0,ALLOW
6681,2.04,0,ALLOW
6682,14.35,0,BLOCK
6683,2.09,0,ALLOW
6684,1.55,0,ALLOW
6685,2.32,0,ALLOW
6686,2.51,0,ALLOW
6687,2.08,0,ALLOW
6688,1.13,0,ALLOW
6689,1.25,0,ALLOW
6690,10.44,0,BLOCK
6691,1.89,0,ALLOW
6692,3.21,0,ALLOW
6693,1.82,0,ALLOW
6694,2.2,0,ALLOW
6695,0.89,0,ALLOW
6696,1.7,0,ALLOW
6697,2.83,0,ALLOW
6698,1.74,0,ALLOW
6699,2.98,0,ALLOW
6700,1.13,0,ALLOW
6701,2.75,0,ALLOW
6702,1.45,0,ALLOW
6703,2.78,0,ALLOW
6704,12.44,0,BLOCK
6705,2.73,0,ALLOW
6706,7.92,1,ALLOW
6707,28.51,0,BLOCK
6708,1.54,0,ALLOW
6709,3.11,1,ALLOW
6710,61.49,1,BLOCK
6711,12.28,0,BLOCK
6712,1.57,0,ALLOW
6713,2.16,0,ALLOW
6714,2.1,0,ALLOW
6715,1.24,0,ALLOW
6716,1.36,0,ALLOW
6717,9.94,0,BLOCK
6718,2.16,0,ALLOW
6719,2.13,0,ALLOW
6720,1.88,0,ALLOW
6721,2.66,0,ALLOW
6722,1.76,0,ALLOW
6723,3.15,0,ALLOW
6724,4.83,0,ALLOW
6725,2.42,0,ALLOW
6726,0.94,0,ALLOW
6727,2.53,0,ALLOW
6728,2.2,0,ALLOW
6729,2.68,0,ALLOW
6730,1.51,0,ALLOW
6731,1.44,0,ALLOW
6732,1.89,0,ALLOW
6733,1.23,1,ALLOW
6734,59.8,1,BLOCK
6735,2.1,0,ALLOW
6736,2.21,0,ALLOW
6737,3.03,0,ALLOW
6738,24.14,0,BLOCK
6739,2.82,0,ALLOW
6740,2.34,0,ALLOW
6741,5.57,1,ALLOW
6742,2.19,0,ALLOW
6743,1.8,0,ALLOW
6744,3.1,0,ALLOW
6745,14.01,1,BLOCK
6746,16.24,0,BLOCK
6747,5.37,0,ALLOW
6748,2.48,0,ALLOW
6749,1.42,0,ALLOW
6750,6.5,0,ALLOW
6751,1.48,0,ALLOW
6752,2.55,0,ALLOW
6753,24.56,0,BLOCK
6754,2.36,0,ALLOW
6755,1.65,0,ALLOW
6756,1.0,0,ALLOW
6757,1.92,0,ALLOW
6758,1.92,0,ALLOW
6759,3.11,0,ALLOW
6760,1.81,0,ALLOW
6761,2.08,0,ALLOW
6762,12.01,1,BLOCK
6763,27.91,0,BLOCK
6764,2.1,0,ALLOW
6765,1.27,0,ALLOW
6766,12.66,1,BLOCK
6767,0.86,0,ALLOW
6768,1.95,0,ALLOW
6769,0.99,0,ALLOW
6770,1.64,0,ALLOW
6771,21.33,1,BLOCK
6772,2.75,0,ALLOW
6773,2.09,0,ALLOW
6774,7.81,1,ALLOW
6775,2.25,0,ALLOW
6776,2.73,0,ALLOW
6777,1.78,0,ALLOW
6778,2.17,0,ALLOW
6779,3.26,0,ALLOW
6780,2.51,0,ALLOW
6781,2.06,0,ALLOW
6782,1.94,0,ALLOW
6783,2.59,0,ALLOW
6784,0.81,0,ALLOW
6785,31.18,1,BLOCK
6786,2.35,0,ALLOW
6787,2.93,0,ALLOW
6788,14.09,1,BLOCK
6789,2.36,0,ALLOW
6790,1.99,0,ALLOW
6791,2.75,0,ALLOW
6792,1.92,0,ALLOW
6793,3.5,0,ALLOW
6794,2.07,0,ALLOW
6795,2.08,0,ALLOW
6796,3.64,0,ALLOW
6797,17.52,0,BLOCK
6798,15.9,0,BLOCK
6799,1.61,0,ALLOW
6800,1.45,0,ALLOW
6801,7.1,0,ALLOW
6802,6.2,0,ALLOW
6803,1.26,0,ALLOW
6804,1.59,0,ALLOW
6805,4.6,1,ALLOW
6806,21.57,0,BLOCK
6807,6.11,1,ALLOW
6808,7.82,0,ALLOW
6809,28.41,1,BLOCK
6810,1.26,0,ALLOW
6811,7.02,1,ALLOW
6812,1.29,0,ALLOW
6813,1.83,0,ALLOW
6814,29.68,0,BLOCK
6815,2.84,0,ALLOW
6816,1.17,0,ALLOW
6817,2.93,0,ALLOW
6818,1.41,0,ALLOW
6819,2.14,0,ALLOW
6820,1.53,0,ALLOW
6821,1.24,0,ALLOW
6822,6.32,1,ALLOW
6823,1.56,0,ALLOW
6824,20.01,1,BLOCK
6825,1.88,0,ALLOW
6826,2.05,0,ALLOW
6827,2.71,0,ALLOW
6828,3.0,0,ALLOW
6829,2.93,0,ALLOW
6830,2.29,0,ALLOW
6831,5.83,0,ALLOW
6832,1.99,0,ALLOW
6833,1.46,0,ALLOW
6834,1.67,0,ALLOW
6835,2.33,0,ALLOW
6836,1.87,0,ALLOW
6837,2.18,0,ALLOW
6838,31.73,0,BLOCK
6839,1.49,0,ALLOW
6840,26.15,0,BLOCK
6841,2.97,0,ALLOW
6842,1.62,0,ALLOW
6843,14.76,1,BLOCK
6844,1.4,0,ALLOW
6845,19.49,1,BLOCK
6846,1.77,0,ALLOW
6847,2.85,0,ALLOW
6848,1.22,0,ALLOW
6849,24.5,0,BLOCK
6850,1.76,0,ALLOW
6851,1.35,0,ALLOW
6852,2.73,0,ALLOW
6853,0.6,0,ALLOW
6854,1.8,0,ALLOW
6855,7.03,1,ALLOW
6856,1.58,0,ALLOW
6857,7.31,1,ALLOW
6858,2.44,0,ALLOW
6859,0.97,0,ALLOW
6860,1.75,0,ALLOW
6861,7.3,1,ALLOW
6862,1.62,0,ALLOW
6863,1.31,0,ALLOW
6864,1.44,0,ALLOW
6865,48.44,1,BLOCK
6866,2.52,0,ALLOW
6867,0.77,0,ALLOW
6868,2.1,0,ALLOW
6869,17.27,1,BLOCK
6870,0.62,0,ALLOW
6871,2.52,0,ALLOW
6872,8.06,1,ALLOW
6873,2.51,0,ALLOW
6874,6.08,1,ALLOW
6875,6.5,1,ALLOW
6876,22.59,0,BLOCK
6877,35.77,0,BLOCK
6878,2.94,0,ALLOW
6879,0.18,0,ALLOW
6880,1.57,0,ALLOW
6881,2.3,0,ALLOW
6882,1.99,0,ALLOW
6883,2.34,0,ALLOW
6884,2.34,0,ALLOW
6885,0.87,0,ALLOW
6886,77.39,1,BLOCK
6887,1.44,0,ALLOW
6888,1.36,0,ALLOW
6889,1.83,0,ALLOW
6890,3.2,0,ALLOW
6891,28.71,0,BLOCK
6892,2.27,0,ALLOW
6893,0.52,0,ALLOW
6894,1.83,0,ALLOW
6895,1.3,0,ALLOW
6896,4.71,0,ALLOW
6897,1.71,0,ALLOW
6898,2.16,0,ALLOW
6899,2.59,1,ALLOW
6900,2.49,0,ALLOW
6901,1.76,0,ALLOW
6902,18.99,0,BLOCK
6903,17.24,0,BLOCK
6904,32.64,0,BLOCK
6905,1.14,0,ALLOW
6906,3.09,0,ALLOW
6907,1.45,0,ALLOW
6908,1.62,0,ALLOW
6909,4.61,1,ALLOW
6910,2.06,0,ALLOW
6911,15.0,1,BLOCK
6912,2.1,0,ALLOW
6913,2.6,0,ALLOW
6914,43.26,1,BLOCK
6915,1.89,0,ALLOW
6916,5.68,1,ALLOW
6917,1.91,0,ALLOW
6918,0.94,0,ALLOW
6919,2.07,0,ALLOW
6920,2.31,0,ALLOW
6921,2.71,0,ALLOW
6922,2.23,0,ALLOW
6923,2.08,0,ALLOW
